userID,bookID,prediction
u92295412,b78990759,3.661904761904762
u14974865,b27702770,4.034883720930233
u17885844,b70783140,3.948529411764706
u88096373,b69681768,3.462719298245614
u38032677,b37073691,3.8068181818181817
u20436075,b14700744,4.25
u31315391,b17187529,3.6466480446927374
u77739311,b15642417,3.765979381443299
u93701587,b77680859,3.440909090909091
u77384847,b01370236,4.4
u45055421,b09365531,3.3690476190476195
u16562754,b26138336,3.8488372093023253
u57823181,b54446861,4.065367965367966
u13050965,b54878424,3.819139194139194
u96848320,b82301487,3.4842995169082127
u71712282,b66416013,3.83099173553719
u44375150,b42903412,4.1831841432225065
u45094749,b88182084,3.4003378378378377
u75358553,b14304119,3.2569288389513114
u39830749,b37657413,3.559090909090909
u60488908,b60423207,3.446640316205534
u20016139,b44499252,3.0454545454545454
u73528797,b01136753,3.180952380952381
u80899382,b43943356,3.180555555555556
u71603947,b18610759,4.246265377855888
u67564656,b33699537,3.017857142857143
u84571450,b38122928,4.013020833333334
u99072303,b88317943,3.374368686868687
u74384422,b26246971,3.6967285587975245
u58713646,b98954571,3.791030534351145
u02898712,b58973293,3.908053844398814
u27912098,b16231894,3.281135531135531
u11581742,b46024181,3.9727011494252875
u68392251,b75817040,2.4341736694677873
u65751729,b88953396,3.7425925925925925
u75374846,b57283428,3.6319444444444446
u18222417,b31687952,4.150056947608201
u76876687,b00793465,2.9047619047619047
u85541628,b28801125,3.3786945812807883
u26911182,b29802159,3.937333333333333
u10328501,b54627716,3.5480769230769234
u67526412,b70930132,3.64952025586354
u83925591,b75215350,2.5
u68062189,b93418350,3.8499480789200415
u69788525,b00524153,4.0199898785425106
u61143829,b94989213,3.4655493482309123
u23724109,b50443121,3.5996835443037973
u74384422,b53545849,3.7797475961538463
u14443343,b45651575,3.357142857142857
u03354731,b82853645,3.8535714285714286
u92624969,b37657413,3.559090909090909
u55702325,b19733783,3.801056338028169
u47606079,b34964632,3.7058510638297872
u59612807,b27563355,3.2879939209726445
u19308296,b36231626,3.005964730290456
u23353435,b40128170,3.861215932914046
u76759283,b69989437,3.910814606741573
u61441990,b09123950,3.7266483516483513
u65301210,b30494145,3.1304347826086953
u27489398,b10136233,4.473214285714286
u06773982,b05332134,4.172727272727273
u82540742,b15439387,3.8343137254901962
u40481233,b41525636,4.041666666666666
u11911630,b77675822,4.210869565217392
u62695354,b44944170,3.76578073089701
u88849216,b98654472,2.709090909090909
u27545987,b34681163,4.0795053003533575
u73363481,b09399885,3.0424242424242425
u71912763,b68009767,4.059523809523809
u90105683,b43113749,3.436868686868687
u80670774,b64242065,3.8370535714285716
u17612002,b80945486,3.855555555555555
u20571753,b62282738,3.6808510638297873
u23631579,b43914262,4.0434595524956976
u56004011,b93241768,3.35792349726776
u04453517,b44887521,3.2771929824561403
u80517813,b43699450,3.8689320388349513
u93459297,b07812624,4.177154843630817
u48060265,b81401127,3.3063063063063067
u84059767,b78768152,4.198412698412698
u68782599,b46923281,3.75
u24176281,b65332935,3.615131578947368
u24486152,b90457746,4.017361111111111
u90624462,b10017690,3.28125
u88017117,b28190473,3.753012048192771
u12283362,b73712332,3.8492063492063493
u59126904,b93997659,4.182445759368836
u40593388,b09101227,2.961791831357049
u06290847,b29738200,3.707847533632287
u38102191,b71294015,4.061904761904762
u96853937,b94020277,4.02
u42692606,b63791555,3.9048387096774198
u27251305,b14632405,4.14367816091954
u59777569,b75852622,3.762107151162791
u02351030,b03837849,3.5210526315789474
u72667370,b36914684,4.240983606557378
u91614054,b88978481,4.225134737873591
u28052333,b45373576,3.8436293436293436
u36749601,b26385014,3.572667217175887
u98749038,b14115711,3.2318181818181824
u98994100,b59304782,3.8746268656716416
u11882489,b29422431,3.6896428571428572
u95608135,b79253970,3.810169804355851
u49468556,b65933939,3.7027972027972025
u30625099,b42911455,3.923497267759563
u62950805,b57648353,3.711206896551724
u31125090,b67030393,3.927631578947368
u79205082,b14632405,4.03256704980843
u99370997,b00589069,3.6848484848484846
u46939494,b15038153,3.067045454545455
u23718254,b61652439,3.300453514739229
u95235900,b20830788,3.765264586160109
u86399926,b23760358,4.347794252242358
u03211838,b53220424,3.3369565217391304
u47101856,b89449410,4.0777777777777775
u05714050,b02624512,3.7364130434782608
u37829032,b73733655,3.6277777777777778
u25952793,b31362596,4.021951219512195
u17844283,b44583163,3.404761904761905
u21909758,b41715593,3.5527210884353746
u46482370,b20537286,3.652564102564103
u41109369,b79815294,3.927816901408451
u69667817,b97528491,2.893867924528302
u27482571,b85903526,3.574561403508772
u07344743,b09419504,3.7005119453924915
u71038531,b95816463,3.7249011857707512
u78094006,b29576446,4.273982056590753
u13420738,b87709656,2.916666666666667
u25703835,b78457511,4.09779276517474
u12558328,b04374540,3.678612716763006
u24724060,b96783065,3.9948275862068963
u84050864,b35873913,3.6932234432234434
u09134281,b22338698,3.590909090909091
u15854656,b93997659,4.2733548502779275
u25413424,b60373143,4.1081871345029235
u82754354,b51332181,3.6810207336523124
u66916471,b42027204,3.808771929824561
u56722389,b19822827,4.043941809485851
u67480372,b39325908,4.010416666666666
u66513427,b15682357,3.3771929824561404
u40698612,b82148195,4.544109195402299
u13076721,b23985802,3.5357142857142856
u72345879,b01428640,4.275
u71534659,b45594562,3.625
u40298447,b82682340,4.556451612903226
u68799067,b14013622,3.8275862068965516
u64919672,b15642417,3.6576460481099655
u07157628,b09589765,3.4563492063492065
u64719754,b34740941,3.770833333333333
u55660385,b33845037,3.6249999999999996
u04187143,b19867465,3.933135474860335
u81584177,b61372131,3.6045973464979943
u03115251,b37466269,3.328877005347594
u84104407,b56466462,3.388929889298893
u39949949,b95785803,3.692471590909091
u47390798,b82301487,4.173188405797102
u84633050,b98106048,3.809090909090909
u08181581,b93475213,4.2101449275362315
u16327776,b09393084,3.9425500370644917
u74797687,b55439788,3.5303030303030303
u54031308,b34742848,4.043181818181818
u51038101,b65629315,4.101502311248074
u21083857,b46025192,3.702054794520548
u08493085,b40151793,4.033490768570202
u50846401,b05376454,3.746376811594203
u87552319,b96921455,4.241071428571429
u50501650,b52648851,3.6111111111111107
u32468681,b38447018,3.9848484848484844
u25992469,b52842739,3.904113924050633
u65807817,b12526023,4.547683923705722
u44241000,b26385014,3.2155243600330303
u44521747,b52339175,3.801980198019802
u65135412,b13094463,3.3388888888888886
u56842173,b25678098,3.9444444444444438
u80258037,b04797457,4.107033639143731
u71133221,b29520915,3.6491841491841495
u35212535,b82713614,3.5625
u21820241,b72243003,3.8666666666666663
u05129439,b41715593,3.2193877551020407
u44298708,b17115009,3.75
u35385075,b70680443,3.716666666666667
u15210784,b17482278,3.9755639097744364
u90971268,b88182084,4.004504504504505
u08899840,b89572033,3.1426767676767677
u09030946,b79601676,3.429411764705882
u78191596,b30815378,3.85
u50341443,b96783065,3.8876847290640395
u32899628,b79975924,3.8105022831050226
u09163941,b70930132,4.133036739380024
u38037570,b36185570,3.840659340659341
u60577436,b08004121,3.7530776515151514
u79896374,b48801576,3.209868421052631
u77094188,b51485694,4.022727272727273
u65010306,b59349150,3.7333333333333334
u41146054,b67584295,4.212198391420912
u11116833,b46652937,3.0964912280701755
u49499105,b67967555,3.5620689655172413
u47397199,b42373487,4.038888888888889
u68888758,b20066723,3.5555555555555554
u61495778,b21674268,3.8123397751922696
u11882489,b73807294,3.5654761904761907
u65686655,b78614468,3.6318681318681323
u01662164,b51485694,3.924982911825017
u61896213,b98115511,4.274647887323943
u13400944,b48931794,3.356907894736842
u61667590,b08122618,3.2222222222222223
u24840654,b44745371,4.097916666666666
u37543669,b44711938,4.594861660079051
u59838345,b78457511,4.454935622317596
u80713921,b39065480,3.5500000000000003
u44519787,b95835140,4.220915841584158
u45503845,b19867465,3.964385474860335
u15294658,b44595908,4.071428571428571
u03891211,b06949973,3.238095238095238
u48485181,b35202318,3.655129482071713
u45298367,b69852022,4.322916666666667
u02250001,b71069695,4.044858523119393
u39054857,b07278059,3.556112224448898
u14474538,b60373143,3.6805555555555554
u25278850,b85901970,3.821428571428571
u09297553,b52467549,3.8737113402061856
u78550924,b64055778,4.166666666666667
u92487793,b70912031,4.112847222222222
u93029646,b42977080,3.7471680302076775
u63958609,b80754789,3.9791666666666665
u52977248,b42590814,3.4971264367816093
u42941492,b27096444,3.586956521739131
u99891147,b75871556,3.8768115942028984
u44945147,b31475886,3.8777173913043477
u45697256,b80754115,3.8916666666666666
u05894104,b02766522,3.293103448275862
u49729340,b04529407,3.708333333333333
u73765947,b52217488,3.6671374764595104
u35473269,b99145398,3.7785388127853885
u35402676,b67550881,3.2715953307392995
u75817470,b34984766,3.5833333333333335
u32616845,b12526023,3.5476839237057223
u47311833,b22338698,3.9242424242424243
u81733782,b91216157,3.5369946605644547
u43775713,b45359881,3.8428571428571425
u54988183,b00278122,3.505376344086021
u17361499,b24644027,4.63655462184874
u59385653,b23238133,3.324175824175825
u12377521,b62349347,4.6
u88401341,b91417770,3.333333333333333
u53172662,b80754789,4.0756578947368425
u42532766,b14990943,3.025
u92866633,b60770713,3.7323232323232323
u72509863,b67877559,3.1294642857142856
u80414310,b89513984,2.21875
u40924480,b06331111,3.6750000000000003
u65018233,b59555104,3.8575581395348837
u64879580,b02688310,3.957160342717258
u39733358,b37291845,3.5827586206896553
u58074057,b36231626,3.568464730290456
u57931849,b34734220,4.185714285714286
u47937032,b96764489,3.6666666666666665
u28683954,b33153583,3.9999999999999996
u98040382,b22430494,4.1692307692307695
u83248010,b52842739,4.279113924050632
u13342804,b31988440,3.6510570824524313
u36993225,b29998162,3.651219512195122
u38551680,b31988440,3.6195885509838996
u30188659,b09049778,4.068524096385542
u19353171,b90840036,4.114285714285715
u86603284,b60324633,2.0618932038834954
u37744053,b79975924,4.243835616438356
u90678176,b20877763,3.53008547008547
u68913248,b06167371,2.9569741282339708
u01273388,b19483433,3.575
u19080594,b12526023,3.714350590372389
u06905806,b16024414,3.9806612601372433
u05744674,b35307029,3.222873900293255
u69934107,b34149514,4.5
u91347539,b62975669,3.7222222222222223
u84733572,b34532370,3.3467023172905526
u01448631,b59575409,3.668618266978923
u33954973,b59032154,4.186111111111111
u94677784,b30307775,3.9716981132075473
u84316228,b63303984,3.133928571428571
u96466312,b71663032,4.226744186046512
u06077031,b83458137,4.09375
u47945386,b28801125,3.8900582176444245
u36096478,b77201589,4.002203856749311
u15115958,b93625021,3.343724364232978
u18178666,b53396891,2.9375
u86173342,b71663032,3.4767441860465116
u55878619,b21861372,3.921875
u24987588,b61743606,3.5301587301587305
u33907495,b37068431,4.30045871559633
u15220575,b08004121,3.9197443181818175
u64185289,b39605350,4.012820512820513
u18398508,b32974421,3.596590909090909
u61767643,b52648851,3.9444444444444446
u80712308,b17882892,3.7764423076923075
u87165718,b08916036,3.392857142857143
u41989403,b31362596,3.6992239467849224
u55246006,b76040943,3.9286261491317673
u94448754,b31671086,3.110248447204969
u31885448,b11734216,3.292582417582418
u22118071,b89365082,3.5520833333333335
u32450991,b19867465,3.7977188081936686
u75035764,b78275112,4.198005698005698
u82753211,b36299646,3.5753676470588234
u11813122,b52485134,3.83744635193133
u46252485,b16955253,3.522727272727273
u21229773,b93745301,3.9608145106091714
u13360372,b79928088,3.207040572792363
u72948092,b09419504,3.728289723170269
u45361269,b71069695,3.675184337655734
u45492252,b87138227,3.583116883116883
u99844571,b46006537,3.750909090909091
u57767740,b85321421,3.729941291585127
u75504370,b08330741,4.573529411764706
u62953833,b38877642,3.1
u72939062,b14632405,3.532567049808429
u67916975,b74167560,4.088461538461539
u38037570,b41402498,3.969486823855756
u87898897,b13777136,3.9499999999999997
u21077899,b64898087,3.367737003058104
u77796335,b66908318,4.065972222222222
u64899424,b82757636,3.75267094017094
u47828412,b65816300,3.1488095238095237
u93778297,b46584434,3.6372549019607847
u82483487,b54781444,3.348051948051948
u11099702,b37657413,4.15909090909091
u83053306,b92928728,2.9241486068111455
u31310480,b46219415,3.1904761904761907
u09368176,b55135376,4.333333333333334
u24133329,b20287395,3.2222222222222223
u19912887,b12526023,3.7619696379914362
u39147305,b67584295,4.287198391420912
u66968948,b64138226,4.029761904761905
u18692953,b17187529,4.110933758978453
u23410350,b86376623,3.851137487636004
u96328255,b59845564,3.4821428571428568
u30259889,b69647795,4.346903096903097
u89131359,b35185805,3.628571428571429
u71137006,b95816463,4.3249011857707504
u61511488,b55152063,3.7719298245614032
u67359517,b22879567,3.8064182194616976
u30379737,b17741315,4.188268684957427
u90180055,b07378867,3.7710355987055015
u93362544,b12526023,4.422683923705722
u38349060,b31362596,3.194173441734417
u88404428,b76040943,4.048756019261637
u66555010,b94931388,1.6923076923076923
u78269892,b79994865,3.933356117566644
u47863431,b26138336,2.9321705426356592
u33767076,b75920771,4.073446327683616
u97211029,b00524816,3.6416666666666666
u63715088,b12920844,3.5871794871794873
u36142325,b17718695,3.637857142857143
u48048612,b40825074,3.8386699507389164
u85150077,b05853556,3.317016317016317
u85894700,b70930132,3.9471393034825875
u58009017,b34105659,3.1723684210526315
u64525333,b08545824,4.036241610738255
u61231592,b42027204,3.2421052631578946
u43059668,b35866819,3.902116402116402
u80980679,b36431467,3.737373737373737
u34719751,b83966849,3.0238095238095237
u44155125,b33091876,3.541666666666667
u38469672,b22785797,3.0076923076923077
u85919421,b79409477,3.0285714285714285
u58838965,b73409233,3.513888888888889
u74911236,b35765595,4.090425531914893
u37089385,b40128170,4.05566037735849
u96034485,b60484296,2.7828810020876826
u65878317,b63246630,3.635714285714286
u72925507,b41355300,4.111111111111111
u93294815,b89115141,3.1706349206349205
u30681822,b62223240,4.542452830188679
u27622334,b98552397,3.8809523809523805
u47795535,b20877763,4.137777777777778
u70549733,b96064020,3.1742424242424243
u61787064,b13716034,3.3116071428571425
u93354113,b27096444,3.5393374741200834
u19359999,b15682357,3.484335839598997
u88737197,b47025306,3.681818181818182
u79447669,b75852622,3.6686046511627906
u28857851,b50274772,2.625
u17030691,b37363405,3.8560798548094377
u45274400,b79928088,4.1070405727923625
u00520823,b20928296,3.813172043010753
u76037320,b79601676,3.4960784313725486
u32863964,b63603925,4.248878923766815
u39178567,b08361489,3.5888888888888886
u31214827,b92457365,4.178571428571428
u18340817,b31687952,3.7977842203354735
u92823987,b98630806,2.855263157894737
u40152352,b35328167,3.5444444444444443
u83580686,b32288653,4.255149812734082
u69349148,b34964632,4.191666666666666
u57537695,b92631370,3.512857142857143
u01451218,b02766522,3.9597701149425286
u27291457,b13798173,2.663157894736842
u44235591,b70319465,4.002136752136752
u14157443,b20877763,3.5044444444444443
u17237770,b29738200,4.107847533632287
u06836711,b78156277,3.8872549019607843
u95703598,b13368019,2.859375
u86453416,b95785803,4.018229166666666
u73638441,b63671773,3.659649122807018
u85378616,b87328001,3.713461538461538
u49993228,b73131708,4.22992700729927
u26911182,b27271886,3.685714285714286
u93756125,b85321421,3.6697909156452777
u88632301,b52455485,3.9166666666666665
u19831040,b19830299,3.6896186440677967
u02062618,b17604493,3.746886674968867
u05369137,b07327816,4.178255372945639
u54628002,b05271936,3.32258064516129
u86383480,b72005521,3.638392857142857
u43655900,b86480331,4.324390243902439
u49069811,b35526856,3.75
u17320859,b57316882,3.614583333333333
u52919349,b76971280,4.038095238095238
u06119316,b22987468,3.509920634920635
u87585758,b65915835,4.046428571428572
u85290789,b09452008,2.7532467532467537
u33497832,b48421113,3.4705882352941178
u60082410,b99629573,4.510526315789474
u72745395,b08180481,3.098790322580645
u62878753,b29576446,4.2184265010351965
u18204198,b19822827,4.534326424870466
u21813613,b02840016,3.9166666666666665
u15669862,b07811476,3.9901098901098897
u94928958,b97302773,3.8255813953488373
u12606056,b66664015,3.9216977309562395
u51050734,b98676746,4.361111111111111
u39079795,b73703618,4.367924528301886
u07532047,b23760358,3.855730760178866
u37200174,b57283428,3.6944444444444446
u72161401,b60479803,2.9482758620689653
u26474410,b08180481,3.3718166383701194
u65964172,b57528832,3.628834355828221
u17300099,b41399471,3.8806818181818183
u75635802,b09589765,4.143849206349206
u30888201,b42232720,2.8921568627450984
u87385721,b93997659,3.3074457593688362
u84012356,b06439034,3.626294591484465
u80899382,b12962230,3.383680555555556
u85279952,b22785797,3.7423076923076923
u45796950,b39664275,3.730194805194805
u17688338,b38944714,3.741071428571429
u36554038,b03671144,4.386217948717948
u35134876,b19909879,3.416666666666667
u22666459,b35307029,3.2559808612440193
u41162010,b58177693,3.9716981132075473
u71819251,b25020940,3.758928571428571
u35104737,b04820955,3.790178571428571
u76181448,b66664015,4.1091977309562395
u66823672,b76040943,3.798756019261637
u14788793,b49553867,3.7463826366559485
u27304578,b69989437,3.910814606741573
u95045355,b96067067,4.2362068965517246
u55018841,b57283428,3.337301587301587
u53896424,b79686261,3.7418967587034815
u58257032,b97659010,4.111111111111111
u67250327,b96067067,4.469540229885057
u01266603,b23089015,4.225806451612903
u07823177,b57528832,3.378834355828221
u94996121,b13483523,3.4191919191919196
u40395059,b22409558,3.098214285714286
u50647825,b66664015,3.73419773095624
u26538583,b96064020,3.9742424242424246
u71672017,b10940603,3.1208010335917313
u69999754,b34348391,1.9312796208530805
u38923892,b08777701,3.6625
u22148159,b66908318,4.111426767676768
u24176281,b36503628,3.3482142857142856
u92183965,b02328220,4.318181818181818
u03963023,b39837030,4.253246753246753
u25578359,b44270946,3.6416666666666666
u09351063,b45441357,4.128968253968254
u91609906,b15664991,3.845238095238095
u39753021,b00793888,3.886968085106383
u04155815,b26940296,3.616969696969697
u99370625,b14448675,4.225490196078431
u95155934,b94989213,3.798882681564246
u78074738,b79896536,3.7777777777777777
u74683862,b80730701,3.9978723404255323
u05910977,b40151793,4.195255474452554
u80899382,b41516337,3.420351473922903
u23359243,b08004121,4.026887175324675
u42713262,b48335940,2.928571428571429
u42677320,b69989437,3.7649812734082397
u01677781,b87068336,3.7544642857142856
u79211066,b23457095,4.075641025641026
u36389014,b19516972,3.798507462686567
u67856875,b26385014,3.9298100743187447
u84521511,b24500781,3.5630252100840334
u80367015,b77136574,3.8181818181818183
u02549216,b97302773,4.382724252491695
u07675985,b42065988,3.922360248447205
u95089834,b55152063,3.855263157894737
u47294288,b82757636,4.197115384615384
u24380089,b56482176,3.6153846153846154
u41311870,b76040943,3.7183988764044944
u58021088,b18056133,3.5795454545454546
u11355295,b33699537,4.303571428571429
u36261891,b69314705,4.069444444444445
u52252935,b05381215,3.901041666666667
u44411451,b24264133,3.43125
u66108479,b91130757,3.43640350877193
u20571753,b03047230,3.67741935483871
u61563076,b18610759,3.7212653778558877
u85466643,b80531041,3.642857142857143
u44701163,b22657792,3.4
u86586216,b71271368,3.976702508960573
u80905897,b15268547,3.8366336633663365
u97897862,b19867465,3.839385474860335
u33415158,b68150984,3.8333333333333335
u82690658,b69294942,3.76078431372549
u78204554,b62853608,2.4312267657992566
u12216460,b15764467,4.036679536679536
u04162864,b41331137,4.082554517133956
u48570578,b20790379,3.8786764705882355
u83831451,b98196499,3.961734693877551
u02541401,b11516322,3.9708029197080292
u15851410,b26138336,3.6821705426356592
u12513149,b22475341,3.4955357142857144
u64806975,b56362706,3.5613354037267078
u07787942,b05231805,3.7937520994289553
u72272944,b54860296,3.892857142857143
u24000217,b38214177,4.166666666666666
u01276595,b78275112,4.670227920227919
u39174849,b05154189,3.796453499339747
u16359454,b15264750,3.4499999999999997
u37049827,b29998162,3.984552845528455
u62288777,b60031658,2.9027777777777777
u41331960,b70664431,3.9936305732484074
u96523087,b98581094,3.8666666666666663
u11433263,b17369030,3.6923076923076925
u50475188,b78990759,4.333333333333333
u72725318,b64898087,3.117737003058104
u54133671,b68325129,3.4493464052287583
u65299580,b68713172,3.857142857142857
u60382907,b91130757,4.015948963317385
u34165507,b23760358,3.82001647446458
u29432487,b86815198,3.9250000000000003
u00187613,b42977080,2.044787077826726
u05983142,b74484819,3.8608490566037736
u95399909,b93695514,3.5705128205128203
u63136306,b66664015,3.0675310642895735
u46480228,b49170199,3.714285714285715
u84707130,b30107248,3.5144927536231885
u38116243,b41711062,4.333333333333334
u89115012,b18378777,3.447916666666667
u11232249,b89040055,3.075050709939148
u03865460,b07378867,4.521035598705501
u43353665,b04493477,2.469230769230769
u75369963,b75511430,4.0618090452261315
u14329214,b71294015,4.228571428571428
u48364396,b79124168,3.2687074829931975
u74801140,b26688492,3.445161290322581
u97892320,b60500282,3.684121621621622
u93387401,b03946791,3.8514056224899598
u31203625,b88947899,4.078818737270876
u05346583,b67165478,3.546374764595104
u34815980,b02061575,3.8166666666666664
u78226466,b19822827,4.221826424870466
u24926990,b29576446,2.95175983436853
u86984744,b07586151,4.285714285714286
u49223520,b30331659,4.115030674846626
u55116037,b29576446,4.05175983436853
u86590253,b51986055,3.369718309859155
u90362066,b93475213,3.9101449275362326
u08813961,b67584295,4.112198391420911
u33278628,b78275112,4.357727920227919
u15349638,b08157430,3.450773445053174
u41722913,b81268070,3.95
u39576547,b02984754,4.105392156862745
u61394609,b04669122,3.814814814814815
u13894065,b38122928,4.218377976190476
u94895228,b26940296,3.7836363636363637
u27407499,b82785620,4.148425196850394
u81295482,b07278059,3.9384651656253684
u83106562,b11689530,4.035404624277456
u10814679,b37848013,3.785714285714286
u52728007,b79975924,4.2614826752618855
u99791247,b22475341,3.8080357142857144
u02697725,b65216323,4.008523409363745
u70320313,b50881390,3.80625
u96655558,b13298774,3.442176870748299
u67019885,b36312601,3.7821428571428575
u41651084,b93418350,3.794392523364486
u10219218,b31891913,2.9375
u32590962,b16720980,3.071428571428571
u87640306,b48968957,3.871621621621621
u55465840,b76329691,3.782608695652174
u14300648,b97743780,3.9571428571428573
u82810482,b52217488,3.3994607087827426
u04140938,b77136574,3.8181818181818183
u92243879,b80596244,3.4238095238095236
u05271717,b71090799,3.6374999999999997
u49746729,b84319928,3.5366379310344827
u53743855,b60484296,3.4971667163733966
u04783492,b88733051,2.770833333333333
u01465724,b47074257,3.65625
u21813168,b06036306,3.6637254901960783
u43287150,b39501581,3.8632686084142396
u96781147,b80506673,4.253787878787879
u75289760,b71255744,3.411764705882353
u64140187,b24753073,4.071428571428572
u68241439,b31176307,3.3
u83149833,b45609938,4.136054421768708
u38010442,b45502382,3.463846153846154
u00942320,b34755064,3.9892045454545455
u07717247,b07161961,3.609090909090909
u68803386,b83439687,3.3135043491080642
u74364434,b44393400,4.368243243243243
u68531721,b28213232,3.8228593872741556
u74222360,b23457095,3.4923076923076923
u06370203,b75189008,3.55
u94698458,b86785429,3.7954292084726866
u44271219,b62003276,4.050000000000001
u85601284,b33470089,4.271505376344086
u85107602,b51986055,3.619718309859155
u52581825,b78275112,4.57022792022792
u55955380,b52227953,3.5949131513647643
u54913471,b46888254,3.778801843317972
u73299189,b69822524,4.274725274725275
u10178570,b12821868,3.3428571428571425
u43033428,b17326654,3.9848484848484844
u35146256,b62791186,4.0777777777777775
u88190746,b51332181,3.3476874003189794
u87402876,b63603925,3.9488789237668165
u02791388,b96067067,4.427873563218391
u62676865,b51286612,3.677083333333333
u55971559,b23369233,3.641312741312741
u72950619,b77675822,3.903726708074534
u86571880,b72512930,3.7032967032967035
u66102030,b45954724,3.7845723421262987
u60533410,b18469261,4.103041589075108
u72521868,b31362596,4.171951219512196
u11538951,b15439387,3.6676470588235297
u31661970,b23457095,3.9923076923076923
u31229868,b11151904,3.650793650793651
u54981120,b35202318,4.042629482071714
u74765283,b70912031,4.287450396825397
u47471483,b44991539,3.8809523809523814
u13824774,b83075214,3.15625
u73525646,b08302230,4.090277777777777
u96757811,b67030393,3.927631578947368
u89814562,b53423202,3.053030303030303
u22162560,b21557753,4.161375661375661
u63231427,b23086534,3.114035087719298
u08178266,b74511960,3.3923588039867107
u10029113,b08180481,3.494623655913979
u94597305,b75852622,3.3769379844961245
u87898897,b15595003,3.8838235294117647
u85626045,b70014102,3.707558139534884
u07356813,b65442043,4.227272727272727
u78233419,b61969759,3.41497975708502
u00609107,b00722811,3.464381720430108
u39798574,b96335505,2.892307692307692
u54724496,b79253970,3.0323920265780733
u51757424,b21345256,3.7375
u73929420,b78425493,3.5274193548387096
u63504207,b83689008,3.537280701754386
u03226560,b06167371,3.6069741282339707
u90084285,b22727265,3.7523809523809524
u10345168,b52485134,3.528235825615541
u29391626,b70014102,3.454780361757106
u38389437,b20755858,1.6705508474576272
u19409927,b13298774,3.525510204081633
u68807312,b95000069,3.667010309278351
u12178076,b63603925,3.9488789237668165
u06657026,b05376600,3.625
u45344999,b68325129,3.5882352941176467
u04234818,b68461819,3.3781512605042017
u76471292,b08349503,3.4740130387540744
u42898236,b00793888,4.3939125295508275
u51015408,b66416782,3.25
u11770031,b18591671,3.865296803652968
u13095872,b54781444,4.090909090909091
u53968656,b08135061,3.455056179775281
u22608086,b51986055,3.562026002166847
u98517780,b41671266,3.965725806451613
u57222077,b93745301,4.627481177275838
u14974953,b62181786,3.341032608695652
u32091922,b88172809,2.8504587155963304
u01500089,b55916323,3.9263157894736844
u86181148,b68588879,3.3156250000000003
u13082043,b73131708,3.700515242593388
u87008154,b41451971,3.607317073170732
u26237225,b14632405,3.7547892720306515
u91230975,b08777170,4.339285714285715
u43603590,b14632405,3.932567049808429
u37462952,b52026046,4.25
u47068307,b24620866,3.5324074074074074
u91631824,b59575409,2.839253187613843
u12899576,b00192663,3.674019607843137
u80395931,b31362596,3.8290940766550525
u10932336,b66908318,4.190972222222222
u65945202,b64898087,3.9510703363914375
u77593706,b95371334,3.853249475890985
u28894790,b07142228,3.2
u42146169,b79253970,4.432392026578073
u12749705,b60470430,4.357142857142858
u29854347,b91302109,3.803643724696356
u92122329,b41566519,3.1788793103448274
u24778437,b08116189,3.4884259259259256
u40754742,b39903678,3.682282493835858
u44986397,b18562445,3.7011393514461
u00089202,b42590814,3.163793103448276
u91856172,b29576446,3.9803312629399583
u59113286,b20547482,3.488288288288288
u16327776,b00242900,4.315789473684211
u27170688,b65216323,4.424489795918367
u96746007,b74821603,3.6120495495495497
u83260415,b39941849,3.083333333333333
u28530884,b36688616,2.8999999999999995
u58705457,b97218983,3.225
u77244604,b09589765,3.5396825396825395
u95617982,b15574895,4.135964912280702
u49757163,b31283678,3.7499999999999996
u95312005,b60484296,3.616214335421016
u31596642,b78008834,3.9112440191387563
u30941279,b30307775,4.071698113207547
u65880474,b26138336,3.6821705426356592
u09343094,b68095955,3.357521697203471
u42718900,b80631188,3.9266409266409266
u71501754,b54878424,3.8068842921784096
u90784225,b65667329,3.8521276595744682
u83157707,b78457511,4.204935622317596
u21045721,b88740280,3.7714285714285714
u28385354,b44849506,4.085164835164836
u33666895,b93997659,3.567061143984221
u27693579,b35526856,3.916666666666667
u56459100,b86033855,4.222222222222221
u98856815,b42977080,3.461453744493392
u92924449,b39837030,3.943722943722944
u57990665,b41681847,3.583959899749374
u42528630,b78275112,3.92022792022792
u43465165,b99057972,4.1269841269841265
u38239198,b81125080,3.0793650793650795
u67687517,b40737971,3.1410256410256414
u54886144,b78008834,3.722355130249867
u35076434,b79143534,3.611111111111111
u88492985,b04669122,3.8814814814814818
u45990381,b74432268,3.338461538461539
u16348497,b38594218,3.85
u90925303,b76455791,4.028846153846153
u51831329,b36701991,3.3579710144927533
u30134287,b77012397,3.65
u12323854,b65433694,3.0
u19826054,b68333766,2.34375
u27698356,b55690375,3.1594202898550723
u23588312,b26897614,2.9393939393939394
u32863415,b99155596,4.133333333333334
u72382987,b29802159,3.737333333333333
u84440964,b00278122,2.588709677419355
u80594626,b47581912,3.65625
u49729015,b10229286,3.800438596491228
u80351548,b59575409,3.728142076502732
u11794141,b10136233,3.5982142857142856
u64920375,b08349503,3.837649402390438
u01465724,b63702370,3.7596153846153846
u74711059,b86376623,3.9553041543026706
u80825229,b98034668,3.1988636363636367
u99389904,b14209714,3.9496578690127078
u03028746,b54597883,3.1586956521739133
u78381936,b52736396,3.6400574594705524
u95645990,b59192498,4.2749999999999995
u82928246,b76818058,2.694444444444444
